,feature_Safety_Score-Days_Since_Inspection,feature_Safety_Score+Days_Since_Inspection,feature_Safety_Score-Total_Safety_Complaints,feature_Safety_Score+Total_Safety_Complaints,feature_Safety_Score-Control_Metric,feature_Safety_Score+Control_Metric,feature_Safety_Score-Turbulence_In_gforces,feature_Safety_Score+Turbulence_In_gforces,feature_Safety_Score-Cabin_Temperature,feature_Safety_Score+Cabin_Temperature,feature_Safety_Score-Max_Elevation,feature_Safety_Score+Max_Elevation,feature_Safety_Score-Adverse_Weather_Metric,feature_Safety_Score+Adverse_Weather_Metric,feature_Days_Since_Inspection-Total_Safety_Complaints,feature_Days_Since_Inspection+Total_Safety_Complaints,feature_Days_Since_Inspection-Control_Metric,feature_Days_Since_Inspection+Control_Metric,feature_Days_Since_Inspection-Turbulence_In_gforces,feature_Days_Since_Inspection+Turbulence_In_gforces,feature_Days_Since_Inspection-Cabin_Temperature,feature_Days_Since_Inspection+Cabin_Temperature,feature_Days_Since_Inspection-Max_Elevation,feature_Days_Since_Inspection+Max_Elevation,feature_Days_Since_Inspection-Adverse_Weather_Metric,feature_Days_Since_Inspection+Adverse_Weather_Metric,feature_Total_Safety_Complaints-Control_Metric,feature_Total_Safety_Complaints+Control_Metric,feature_Total_Safety_Complaints-Turbulence_In_gforces,feature_Total_Safety_Complaints+Turbulence_In_gforces,feature_Total_Safety_Complaints-Cabin_Temperature,feature_Total_Safety_Complaints+Cabin_Temperature,feature_Total_Safety_Complaints-Max_Elevation,feature_Total_Safety_Complaints+Max_Elevation,feature_Total_Safety_Complaints-Adverse_Weather_Metric,feature_Total_Safety_Complaints+Adverse_Weather_Metric,feature_Control_Metric-Turbulence_In_gforces,feature_Control_Metric+Turbulence_In_gforces,feature_Control_Metric-Cabin_Temperature,feature_Control_Metric+Cabin_Temperature,feature_Control_Metric-Max_Elevation,feature_Control_Metric+Max_Elevation,feature_Control_Metric-Adverse_Weather_Metric,feature_Control_Metric+Adverse_Weather_Metric,feature_Turbulence_In_gforces-Cabin_Temperature,feature_Turbulence_In_gforces+Cabin_Temperature,feature_Turbulence_In_gforces-Max_Elevation,feature_Turbulence_In_gforces+Max_Elevation,feature_Turbulence_In_gforces-Adverse_Weather_Metric,feature_Turbulence_In_gforces+Adverse_Weather_Metric,feature_Cabin_Temperature-Max_Elevation,feature_Cabin_Temperature+Max_Elevation,feature_Cabin_Temperature-Adverse_Weather_Metric,feature_Cabin_Temperature+Adverse_Weather_Metric,feature_Max_Elevation-Adverse_Weather_Metric,feature_Max_Elevation+Adverse_Weather_Metric
142,11.296803652968002,39.296803652968,25.296803652968002,25.296803652968002,-22.560990330623603,73.1545976365596,24.75277840954932,25.840828896386682,-53.16319634703199,103.75680365296799,-39497.49630477113,39548.08991207707,25.22426036823023,25.369346937705775,14,14,-33.857793983591606,61.857793983591606,13.45597475658132,14.54402524341868,-64.46,92.46,-39508.7931084241,39536.7931084241,13.927456715262228,14.072543284737772,-47.857793983591606,47.857793983591606,-0.54402524341868,0.54402524341868,-78.46,78.46,-39522.7931084241,39522.7931084241,-0.0725432847377717,0.0725432847377717,47.313768740172925,48.401819227010286,-30.602206016408388,126.3177939835916,-39474.93531444051,39570.65090240769,47.78525069885384,47.930337268329374,-77.91597475658132,79.00402524341867,-39522.24908318068,39523.33713366752,0.47148195868090825,0.6165685281564517,-39444.3331084241,39601.2531084241,78.38745671526222,78.53254328473777,39522.72056513936,39522.86565170884
143,-1.6757990867580013,44.324200913241995,20.324200913242,22.324200913242,-37.06230774673979,79.7107095732238,20.90999896589256,21.73840286059144,-55.57579908675801,98.224200913242,-14998.537060607057,15041.185462433543,21.119080709278336,21.52932111720566,22,24,-35.38650865998179,81.38650865998179,22.58579805265056,23.41420194734944,-53.900000000000006,99.9,-14996.8612615203,15042.8612615203,22.794879796036337,23.205120203963663,-57.38650865998179,59.38650865998179,0.585798052650559,1.414201947349441,-75.9,77.9,-15018.8612615203,15020.8612615203,0.7948797960363381,1.205120203963662,57.97230671263235,58.80071060733123,-18.513491340018213,135.2865086599818,-14961.474752860318,15078.247770180282,58.181388456018134,58.59162886394545,-76.48579805265057,77.31420194734945,-15019.44705957295,15020.27546346765,0.20908174338577906,0.6193221513131031,-14942.9612615203,15096.7612615203,76.69487979603635,77.10512020396366,15019.656141316336,15020.066381724264
144,11.844748858447499,39.8447488584475,23.8447488584475,27.8447488584475,-47.5827807678059,99.2722784847009,25.381502554805234,26.307995162089764,-55.875251141552496,107.5647488584475,-26983.75061975865,27035.440117475544,25.842453194806417,25.84704452208858,12,16,-59.4275296262534,87.4275296262534,13.536753696357737,14.463246303642263,-67.72,95.72,-26995.595368617098,27023.595368617098,13.997704336358918,14.002295663641082,-71.4275296262534,75.4275296262534,1.536753696357736,2.463246303642264,-79.72,83.72,-27007.595368617098,27011.595368617098,1.9977043363589173,2.0022956636410827,72.96428332261114,73.89077592989567,-8.292470373746596,155.1475296262534,-26936.167838990845,27083.02289824335,73.42523396261232,73.42982528989448,-81.25675369635773,82.18324630364226,-27009.132122313455,27010.05861492074,0.46095064000118136,0.4655419672833466,-26927.875368617097,27091.3153686171,81.71770433635892,81.72229566364108,27009.593072953456,27009.59766428074
145,38.461187214611904,64.4611872146119,50.461187214611904,52.461187214611904,-14.081201117202191,117.00357554642599,51.14291025824696,51.77946417097685,-30.328812785388102,133.25118721461192,-31664.766131358887,31767.68850578811,51.03152133409018,51.89085309513363,12,14,-52.542388331814095,78.5423883318141,12.681723043635053,13.318276956364947,-68.79,94.79,-31703.2273185735,31729.2273185735,12.570334119478275,13.429665880521725,-64.5423883318141,66.5423883318141,0.681723043635052,1.3182769563649481,-80.79,82.79,-31715.2273185735,31717.2273185735,0.570334119478275,1.429665880521725,65.22411137544914,65.86066528817905,-16.24761166818591,147.33238833181412,-31650.684930241685,31781.769706905314,65.11272245129237,65.97205421233582,-81.47172304363505,82.10827695636496,-31715.909041617135,31716.545595529864,-0.11138892415677698,0.747942836886673,-31634.4373185735,31798.0173185735,81.36033411947828,82.21966588052173,31715.797652692978,31716.65698445402
146,12.904109589041099,44.9041095890411,25.9041095890411,31.9041095890411,-40.694796518524996,98.50301569660719,28.533182073714737,29.27503710436746,-52.7358904109589,110.5441095890411,-36064.59477071906,36122.40298989714,27.57885062245892,30.229368555623278,13,19,-53.598906107566094,85.5989061075661,15.629072484673639,16.37092751532636,-65.64,97.64,-36077.4988803081,36109.4988803081,14.67474103341782,17.32525896658218,-66.5989061075661,72.5989061075661,2.629072484673639,3.370927515326361,-78.64,84.64,-36090.4988803081,36096.4988803081,1.67474103341782,4.3252589665821795,69.22797859223974,69.96983362289245,-12.041093892433906,151.2389061075661,-36023.89997420053,36163.09778641567,68.27364714098391,70.92416507414828,-81.26907248467364,82.01092751532636,-36093.127952792776,36093.86980782342,-0.9543314512558189,1.696186481908541,-36011.8588803081,36175.1388803081,80.31474103341782,82.96525896658218,36092.17362134152,36094.82413927468
147,85.2328767123288,97.2328767123288,88.2328767123288,94.2328767123288,38.7716187360298,143.6941346886278,90.86952222260648,91.59623120205113,8.372876712328804,174.0928767123288,-36750.268234995274,36932.733988419925,91.22928587763751,91.2364675470201,3,9,-46.461257976299,58.461257976299,5.636645510277678,6.363354489722322,-76.86,88.86,-36835.5011117076,36847.5011117076,5.9964091653087,6.0035908346913,-49.461257976299,55.461257976299,2.636645510277678,3.363354489722322,-79.86,85.86,-36838.5011117076,36844.5011117076,2.9964091653086995,3.0035908346913005,52.09790348657668,52.82461246602132,-30.398742023700997,135.321257976299,-36789.0398537313,36893.9623696839,52.4576671416077,52.464848810990304,-82.49664551027767,83.22335448972233,-36841.137757217875,36841.86446619732,0.35976365503102165,0.3669453244136223,-36758.6411117076,36924.3611117076,82.8564091653087,82.8635908346913,36841.49752087291,36841.50470254229
148,36.4292237442922,52.4292237442922,44.4292237442922,44.4292237442922,5.641621191876496,83.21682629670791,43.6699082015587,45.188539287025705,-36.6807762557078,125.5392237442922,-39259.931776060206,39348.79022354879,44.35750472202166,44.500942766562744,8,8,-30.787602552415706,46.787602552415706,7.240684457266499,8.759315542733502,-73.11,89.11,-39296.3609998045,39312.3609998045,7.928280977729461,8.071719022270539,-38.787602552415706,38.787602552415706,-0.759315542733501,0.759315542733501,-81.11,81.11,-39304.3609998045,39304.3609998045,-0.0717190222705393,0.0717190222705393,38.0282870096822,39.54691809514921,-42.322397447584294,119.8976025524157,-39265.57339725208,39343.148602356916,38.71588353014516,38.85932157468625,-80.3506844572665,81.8693155427335,-39303.60168426177,39305.12031534723,0.6875965204629617,0.8310345650040403,-39223.2509998045,39385.4709998045,81.03828097772946,81.18171902227054,39304.28928078223,39304.43271882677
149,26.5707762557078,64.5707762557078,45.5707762557078,45.5707762557078,-24.5750760688136,115.7166285802292,45.23374704546618,45.907805465949416,-32.519223744292205,123.6607762557078,-41356.15220451699,41447.293757028405,45.364317261561105,45.77723524985449,19,19,-51.1458523245214,89.1458523245214,18.662970789758386,19.337029210241614,-59.09,97.09,-41382.7229807727,41420.7229807727,18.793541005853307,19.206458994146693,-70.1458523245214,70.1458523245214,-0.33702921024161503,0.33702921024161503,-78.09,78.09,-41401.7229807727,41401.7229807727,-0.20645899414669397,0.20645899414669397,69.80882311427979,70.48288153476301,-7.944147675478604,148.2358523245214,-41331.577128448174,41471.86883309722,69.9393933303747,70.3523113186681,-77.7529707897584,78.42702921024161,-41401.38595156246,41402.06000998294,0.13057021609492106,0.543488204388309,-41323.6329807727,41479.812980772695,77.8835410058533,78.2964589941467,41401.516521778554,41401.92943976684
150,26.191780821917796,58.191780821917796,27.191780821917796,57.191780821917796,-46.68697943332379,131.0705410771594,41.87458572635342,42.50897591748217,-42.28821917808221,126.67178082191779,-30577.595586825082,30661.97914846892,41.776989123070905,42.606572520764686,1,31,-72.87876025524159,104.87876025524159,15.68280490443563,16.317195095564372,-68.48,100.48,-30603.787367647,30635.787367647,15.58520830115311,16.41479169884689,-73.87876025524159,103.87876025524159,14.68280490443563,15.31719509556437,-69.48,99.48,-30604.787367647,30634.787367647,14.58520830115311,15.41479169884689,88.56156515967722,89.19595535080596,4.398760255241584,173.35876025524158,-30530.90860739176,30708.66612790224,88.4639685563947,89.29355195408847,-84.16280490443563,84.79719509556438,-30619.470172551435,30620.104562742566,-0.09759660328251901,0.731986794411261,-30535.307367647,30704.267367647,84.06520830115312,84.89479169884689,30619.372575948153,30620.20215934585
151,47.401826484018294,69.4018264840183,55.401826484018294,61.401826484018294,-12.701181720175008,129.5048346882116,58.01575291748385,58.787900050552736,-21.248173515981712,138.0518264840183,-31603.226983080283,31720.030636048323,57.97255232587489,58.8311006421617,8,14,-60.1030082041933,82.1030082041933,10.613926433465561,11.386073566534439,-68.65,90.65,-31650.628809564303,31672.628809564303,10.570725841856593,11.429274158143407,-68.1030082041933,74.1030082041933,2.613926433465561,3.386073566534439,-76.65,82.65,-31658.628809564303,31664.628809564303,2.570725841856593,3.429274158143407,70.71693463765887,71.48908177072774,-8.546991795806704,150.7530082041933,-31590.52580136011,31732.731817768497,70.6737340460499,71.5322823623367,-79.26392643346557,80.03607356653444,-31661.24273599777,31662.014883130836,-0.04320059160896805,0.815347724677846,-31581.9788095643,31741.278809564305,79.2207258418566,80.0792741581434,31661.19953540616,31662.058083722448
152,50.7899543378995,76.7899543378995,52.7899543378995,74.7899543378995,6.269443854763708,121.3104648210353,63.363130681209995,64.21677799458901,-14.930045662100497,142.5099543378995,-15445.6445504768,15573.224459152598,63.778749378833524,63.80115929696548,2,24,-44.520510483135794,70.5205104831358,12.573176343310495,13.426823656689505,-65.72,91.72,-15496.434504814699,15522.434504814699,12.98879504093402,13.01120495906598,-46.520510483135794,68.5205104831358,10.573176343310495,11.426823656689505,-67.72,89.72,-15498.434504814699,15520.434504814699,10.98879504093402,11.01120495906598,57.09368682644629,57.9473341398253,-21.199489516864205,136.24051048313578,-15451.913994331562,15566.955015297835,57.509305524069816,57.53171544220177,-78.29317634331049,79.1468236566895,-15509.00768115801,15509.861328471388,0.4156186976235259,0.43802861575548613,-15430.7145048147,15588.154504814698,78.70879504093402,78.73120495906598,15509.423299855633,15509.445709773765
153,14.9132420091324,46.913242009132404,28.9132420091324,32.913242009132404,-31.712099832253205,93.53858385051801,30.605423040506363,31.221060977758437,-45.7667579908676,107.59324200913241,-40207.41885158657,40269.245335604835,30.903718902657854,30.922765115606946,14,18,-46.625341841385605,78.6253418413856,15.692181031373963,16.307818968626037,-60.68000000000001,92.68,-40222.3320935957,40254.3320935957,15.990476893525454,16.009523106474546,-60.625341841385605,64.6253418413856,1.6921810313739631,2.307818968626037,-74.68,78.68,-40236.3320935957,40240.3320935957,1.990476893525454,2.0095231064745462,62.31752287275957,62.93316081001164,-14.054658158614401,139.3053418413856,-40175.70675175432,40300.957435437085,62.61581873491106,62.63486494786015,-76.37218103137397,76.98781896862604,-40238.024274627074,40238.63991256433,0.2982958621514909,0.31734207510058304,-40161.6520935957,40315.0120935957,76.67047689352546,76.68952310647455,40238.322570489225,40238.34161670218
154,14.958904109589,46.958904109589,30.958904109589,30.958904109589,-45.5679874127446,107.4857956319226,30.725012295669057,31.192795923508942,-46.511095890411,108.428904109589,-40385.944574996305,40447.862383215484,30.75712050776087,31.16068771141713,16,16,-60.5268915223336,92.5268915223336,15.766108186080057,16.233891813919943,-61.47,93.47,-40400.903479105895,40432.903479105895,15.79821639817187,16.20178360182813,-76.5268915223336,76.5268915223336,-0.23389181391994196,0.23389181391994196,-77.47,77.47,-40416.903479105895,40416.903479105895,-0.20178360182813,0.20178360182813,76.29299970841366,76.76078333625354,-0.9431084776663994,153.9968915223336,-40340.37658758356,40493.43037062823,76.32510792050547,76.72867512416173,-77.23610818608006,77.70389181391994,-40416.66958729197,40417.137370919816,0.03210821209181197,0.43567541574807195,-40339.433479105894,40494.373479105896,77.26821639817187,77.67178360182812,40416.70169550407,40417.10526270772
155,26.954337899543397,52.9543378995434,38.9543378995434,40.9543378995434,-25.31457732379301,105.22325312287981,39.69916948987878,40.20950630920802,-40.2656621004566,120.17433789954339,-41664.78551917076,41744.694194969845,39.746992063043166,40.16168373604363,12,14,-52.26891522333641,78.2689152233364,12.744831590335377,13.255168409664623,-67.22,93.22,-41691.7398570703,41717.7398570703,12.79265416349977,13.20734583650023,-64.2689152233364,66.2689152233364,0.744831590335377,1.255168409664623,-79.22,81.22,-41703.7398570703,41705.7398570703,0.792654163499771,1.207345836500229,65.01374681367179,65.52408363300103,-14.951084776663592,145.4889152233364,-41639.470941846965,41770.00877229364,65.06156938683618,65.47626105983663,-79.96483159033538,80.47516840966462,-41704.48468866064,41704.99502547996,0.04782257316439403,0.462514246164852,-41624.5198570703,41784.9598570703,80.01265416349977,80.42734583650022,41704.5325112338,41704.9472029068
156,17.1826484018265,43.1826484018265,-6.817351598173499,67.1826484018265,-49.534762719413294,109.90005952306629,29.73238442779116,30.632912375861842,-45.657351598173506,106.0226484018265,-42019.59309915748,42079.95839596113,28.647850460234352,31.71744634341865,-24,50,-66.71741112123979,92.71741112123979,12.549736025964659,13.450263974035341,-62.84,88.84,-42036.7757475593,42062.7757475593,11.46520205840785,14.53479794159215,-42.71741112123979,116.71741112123979,36.549736025964656,37.450263974035344,-38.84,112.84,-42012.7757475593,42086.7757475593,35.46520205840785,38.53479794159215,79.26714714720445,80.16767509527513,3.8774111212397884,155.5574111212398,-41970.058336438065,42129.49315868054,78.18261317964765,81.25220906283194,-75.38973602596467,76.29026397403534,-42049.325483585264,42050.22601153334,-1.0845339675568089,1.9850619156274911,-41973.935747559306,42125.6157475593,74.30520205840786,77.37479794159215,42048.24094961771,42051.31054550089
157,28.2785388127854,54.2785388127854,13.2785388127854,69.2785388127854,-26.8618440495665,109.4189216751373,41.005339389777824,41.551738235792975,-36.6614611872146,119.2185388127854,-28229.498102921316,28312.055180546886,41.227188583743185,41.32988904182761,-15,41,-55.1403828623519,81.1403828623519,12.726800576992426,13.273199423007574,-64.94,90.94,-28257.7766417341,28283.7766417341,12.94864977095779,13.05135022904221,-40.1403828623519,96.1403828623519,27.726800576992428,28.273199423007572,-49.94,105.94,-28242.7766417341,28298.7766417341,27.94864977095779,28.05135022904221,67.86718343934433,68.41358228535947,-9.799617137648099,146.08038286235188,-28202.63625887175,28338.917024596452,68.08903263330969,68.19173309139411,-77.66680057699243,78.21319942300757,-28270.503442311092,28271.04984115711,0.22184919396536218,0.3245496520497838,-28192.836641734102,28348.7166417341,77.88864977095778,77.99135022904221,28270.72529150506,28270.827991963142
158,43.9223744292237,61.9223744292237,40.9223744292237,64.92237442922371,-10.204334777704297,116.04908363615169,52.37041553993412,53.47433331851328,-23.557625570776302,129.4023744292237,-24460.128232580173,24565.972981438623,52.80029623907029,53.04445261937711,-3,21,-54.126709206928,72.126709206928,8.448041110710422,9.551958889289578,-67.48,85.48,-24504.050607009398,24522.050607009398,8.877921809846589,9.122078190153411,-51.126709206928,75.126709206928,11.448041110710422,12.551958889289578,-64.48,88.48,-24501.050607009398,24525.050607009398,11.877921809846589,12.122078190153411,62.57475031763842,63.67866809621758,-13.353290793072006,139.606709206928,-24449.92389780247,24576.177316216326,63.00463101677459,63.24878739708141,-75.92804111071042,77.03195888928958,-24512.49864812011,24513.602565898687,0.42988069913616694,0.674037079442989,-24436.5706070094,24589.530607009397,76.35792180984659,76.60207819015342,24512.928528819244,24513.17268519955
159,28.926940639269397,58.9269406392694,43.9269406392694,43.9269406392694,-42.855192450976695,130.7090737295155,43.66347796346702,44.19040331507178,-33.3730593607306,121.2269406392694,-35986.79150539253,36074.64538667107,43.44163582744901,44.41224545108978,15,15,-71.78213309024609,101.78213309024609,14.73653732419762,15.26346267580238,-62.3,92.3,-36015.7184460318,36045.7184460318,14.514695188179617,15.485304811820383,-86.78213309024609,86.78213309024609,-0.26346267580238,0.26346267580238,-77.3,77.3,-36030.7184460318,36030.7184460318,-0.48530481182038204,0.48530481182038204,86.5186704144437,87.04559576604848,9.482133090246094,164.0821330902461,-35943.93631294156,36117.50057912205,86.2968282784257,87.26743790206648,-77.03653732419761,77.56346267580238,-36030.454983356,36030.9819087076,-0.22184213601800207,0.748767487622762,-35953.4184460318,36108.018446031805,76.81469518817961,77.78530481182038,36030.23314121998,36031.203750843626
160,45.8721461187215,57.8721461187215,45.8721461187215,57.8721461187215,1.2340421989403012,102.5102500385027,51.543050554350785,52.20124168309222,-25.427853881278494,129.1721461187215,-44365.53489782937,44469.279190066816,51.84304596415328,51.90124627328972,0,12,-44.6381039197812,56.6381039197812,5.670904435629282,6.329095564370718,-71.3,83.3,-44411.40704394809,44423.40704394809,5.970899845431784,6.029100154568216,-44.6381039197812,56.6381039197812,5.670904435629282,6.329095564370718,-71.3,83.3,-44411.40704394809,44423.40704394809,5.970899845431784,6.029100154568216,50.309008355410484,50.96719948415192,-26.661896080218796,127.9381039197812,-44366.76894002831,44468.04514786787,50.60900376521298,50.66720407434942,-76.97090443562928,77.62909556437072,-44417.077948383725,44417.73613951246,0.2999954098025021,0.3581957189389339,-44340.10704394809,44494.707043948096,77.27089984543179,77.32910015456821,44417.37794379352,44417.43614410266
161,23.429223744292194,45.429223744292194,33.429223744292194,35.429223744292194,-53.81143259116822,122.6698800797526,34.266374122943475,34.592073365640914,-43.430776255707805,112.2892237442922,-16199.403991627509,16268.262439116092,33.8275241563551,35.030923332229285,10,12,-77.24065633546041,99.24065633546041,10.83715037865128,11.16284962134872,-66.86,88.86,-16222.8332153718,16244.8332153718,10.398300412062905,11.601699587937095,-87.24065633546041,89.24065633546041,0.83715037865128,1.16284962134872,-76.86,78.86,-16232.8332153718,16234.8332153718,0.398300412062906,1.601699587937094,88.07780671411169,88.40350595680914,10.380656335460415,166.10065633546043,-16145.59255903634,16322.07387170726,87.63895674752332,88.8423559233975,-77.69715037865127,78.02284962134873,-16233.670365750451,16233.996064993149,-0.438849966588374,0.7645492092858139,-16155.9732153718,16311.6932153718,77.25830041206291,78.46169958793709,16233.231515783864,16234.434914959736
162,37.1963470319635,69.1963470319635,53.1963470319635,53.1963470319635,-34.8164150464321,141.2091091103591,52.86256340412361,53.53013065980338,-29.873652968036495,136.2663470319635,-25776.189044615534,25882.581738679462,53.19393801746356,53.19875604646344,16,16,-72.0127620783956,104.0127620783956,15.666216372160116,16.333783627839885,-67.07,99.07,-25813.3853916475,25845.3853916475,15.99759098550006,16.00240901449994,-88.0127620783956,88.0127620783956,-0.33378362783988397,0.33378362783988397,-83.07,83.07,-25829.3853916475,25829.3853916475,-0.00240901449993862,0.00240901449993862,87.67897845055572,88.34654570623547,4.942762078395603,171.0827620783956,-25741.3726295691,25917.398153725895,88.01035306389566,88.01517109289553,-82.73621637216011,83.40378362783987,-25829.051608019658,25829.71917527534,0.33137461333994533,0.3361926423398226,-25746.3153916475,25912.455391647498,83.06759098550006,83.07240901449993,25829.382982632997,25829.387800662
163,46.44292237442921,68.4429223744292,46.44292237442921,68.4429223744292,-4.726630952826994,119.61247570168541,57.10625378445445,57.779590964403965,-21.977077625570793,136.86292237442922,-23710.83668058867,23825.72252533753,57.12125368921781,57.76459105964061,0,22,-51.1695533272562,73.16955332725621,10.663331410025243,11.336668589974757,-68.42,90.42,-23757.2796029631,23779.2796029631,10.678331314788599,11.321668685211401,-51.1695533272562,73.16955332725621,10.663331410025243,11.336668589974757,-68.42,90.42,-23757.2796029631,23779.2796029631,10.678331314788599,11.321668685211401,61.83288473728145,62.50622191723096,-17.2504466727438,141.5895533272562,-23706.11004963584,23830.449156290357,61.847884642044804,62.4912220124676,-79.08333141002525,79.75666858997475,-23767.942934373124,23768.616271553074,0.014999904763354,0.658337275186158,-23688.8596029631,23847.699602963097,79.0983313147886,79.74166868521141,23767.95793427789,23768.60127164831
164,-18.70776255707763,27.29223744292237,0.29223744292236997,8.29223744292237,-62.70867413410592,71.29314901995066,3.787519808591321,4.796955077253419,-79.04776255707763,87.63223744292237,-11777.581389503377,11786.16586438922,4.232787857247487,4.351687028597253,19,27,-44.00091157702829,90.00091157702829,22.495282365668952,23.504717634331048,-60.34,106.34,-11758.873626946299,11804.873626946299,22.940550414325116,23.059449585674884,-63.00091157702829,71.00091157702829,3.495282365668951,4.504717634331049,-79.34,87.34,-11777.873626946299,11785.873626946299,3.9405504143251173,4.059449585674883,66.49619394269725,67.50562921135933,-16.339088422971713,150.3409115770283,-11714.87271536927,11848.874538523327,66.9414619913534,67.06036116270317,-82.83528236566896,83.84471763433105,-11781.368909311968,11782.37834458063,0.44526804865616637,0.5641672200059316,-11698.533626946299,11865.213626946299,83.28055041432512,83.39944958567489,11781.814177360624,11781.933076531974
165,31.25570776255711,61.25570776255711,25.25570776255711,67.25570776255711,-24.573827333158476,117.0852428582727,46.06076293745794,46.45065258765628,-30.60429223744289,123.11570776255711,-27125.518959495745,27218.03037502086,46.23685036825907,46.27456515685515,-6,36,-55.829535095715585,85.82953509571558,14.80505517490083,15.19494482509917,-61.86,91.86,-27156.7746672583,27186.7746672583,14.98114260570196,15.01885739429804,-49.829535095715585,91.82953509571558,20.80505517490083,21.19494482509917,-55.86,97.86,-27150.7746672583,27192.7746672583,20.98114260570196,21.01885739429804,70.63459027061641,71.02447992081476,-6.030464904284415,147.6895350957156,-27100.945132162586,27242.604202354018,70.81067770141755,70.84839249001362,-76.66505517490083,77.05494482509917,-27171.579722433202,27171.9696120834,0.17608743080113043,0.21380221939720961,-27094.9146672583,27248.634667258302,76.84114260570196,76.87885739429804,27171.755809864004,27171.7935246526
166,24.036529680365298,52.0365296803653,34.0365296803653,42.0365296803653,-36.48489237979879,112.55795174052938,37.70779473626144,38.365264624469155,-44.22347031963471,120.2965296803653,-37397.10908615533,37473.18214551606,37.85001769229208,38.22304166843852,10,18,-60.521422060164085,88.52142206016408,13.671265055896143,14.328734944103857,-68.26,96.26,-37421.145615835696,37449.145615835696,13.813488011926777,14.186511988073223,-70.52142206016408,78.52142206016408,3.671265055896142,4.328734944103858,-78.26,86.26,-37431.145615835696,37439.145615835696,3.813488011926778,4.186511988073222,74.19268711606023,74.85015700426794,-7.7385779398359205,156.7814220601641,-37360.62419377553,37509.66703789586,74.33491007209086,74.7079340482373,-81.93126505589615,82.58873494410386,-37434.816880891594,37435.4743507798,0.14222295603063603,0.51524693217708,-37352.885615835694,37517.4056158357,82.07348801192678,82.44651198807323,37434.95910384762,37435.33212782377
167,52.55707762557079,72.5570776255708,56.55707762557079,68.5570776255708,12.876129585461392,112.2380256656802,62.21067228839084,62.90348296275074,-14.592922374429214,139.7070776255708,-9604.38348027675,9729.49763552789,62.42624981172727,62.687905439414315,4,16,-39.6809480401094,59.6809480401094,9.653594662820051,10.346405337179949,-67.15,87.15,-9656.94055790232,9676.94055790232,9.86917218615648,10.13082781384352,-43.6809480401094,55.6809480401094,5.653594662820051,6.346405337179949,-71.15,83.15,-9660.94055790232,9672.94055790232,5.869172186156479,6.130827813843521,49.33454270292945,50.02735337728935,-27.469051959890606,126.8309480401094,-9617.25960986221,9716.62150594243,49.550120226265875,49.81177585395292,-76.80359466282006,77.49640533717995,-9666.59415256514,9667.286963239501,0.215577523336428,0.47723315102346997,-9589.79055790232,9744.09055790232,77.01917218615648,77.28082781384353,9666.809730088476,9667.071385716165
168,1.1689497716895012,33.1689497716895,3.168949771689501,31.1689497716895,-58.491943573798196,92.82984311717719,16.873031271869813,17.46486827150919,-59.48105022831051,93.8189497716895,-27399.225799039206,27433.563698582588,17.118991049040787,17.218908494338216,2,30,-59.66089334548769,91.6608933454877,15.70408150018031,16.29591849981969,-60.650000000000006,92.65,-27400.394748810897,27432.394748810897,15.950041277351286,16.049958722648714,-61.66089334548769,89.6608933454877,13.70408150018031,14.29591849981969,-62.650000000000006,90.65,-27402.394748810897,27430.394748810897,13.950041277351286,14.049958722648714,75.364974845668,75.95681184530739,-0.9891066545123124,152.3108933454877,-27340.73385546541,27492.055642156385,75.61093462283898,75.7108520681364,-76.35408150018031,76.9459184998197,-27416.09883031108,27416.690667310715,0.2459597771709765,0.34587722246840347,-27339.744748810896,27493.0447488109,76.6000412773513,76.69995872264872,27416.34479008825,27416.444707533545
169,-2.1004566210046,37.8995433789954,5.8995433789954,29.8995433789954,-34.6528723001295,70.4519590581203,17.49219321671628,18.30689354127452,-61.6904566210046,97.4895433789954,-52596.3878892578,52632.18697601579,17.806738718908704,17.992348039082096,8,32,-32.5524156791249,72.55241567912489,19.59264983772088,20.40735016227912,-59.59,99.59,-52594.2874326368,52634.2874326368,19.907195339913304,20.092804660086696,-40.5524156791249,64.55241567912489,11.59264983772088,12.40735016227912,-67.59,91.59,-52602.2874326368,52626.2874326368,11.907195339913306,12.092804660086694,52.145065516845776,52.95976584140402,-27.037584320875105,132.1424156791249,-52561.735016957675,52666.83984831592,52.459611019038206,52.64522033921159,-79.18264983772089,79.99735016227912,-52613.88008247452,52614.69478279907,0.31454550219242544,0.5001548223658147,-52534.6974326368,52693.87743263679,79.4971953399133,79.6828046600867,52614.19462797671,52614.380237296886
